English text,French text
Here is your bag., Voici votre chien
I knew you'd come., Je sais que tu
I saw what you did., J'ai ce que vous
We needed help., Il nous faut de
I saw the bus., Je l'ai vu le français.
Any book will do., Les Je vous avons
We're here for good., Nous sommes là.
I'll lend it to you., Je vous le aller
Is something wrong?, Le est-il à suis
I like blue., J'aime les sont
I'm proud of my dad., Je suis mon maison.
It's hard., C'est tout avons
Everyone was hurt., Tout le monde était
Can I come over?, Puis-je en aller
It was all over., C'était tout ce
"I love you, too.", Je suis en train
Please sit down., Veuillez vous prie.
Can I eat this?, Puis-je aller à
Get to the point., au n'ai à fait
Please elaborate., Veuillez vous prie.
Is your dog mean?, Est-ce que vous
We washed our feet., Nous nous sommes
I gave up my job., J'ai dit mon travail.
We're quite alone., Nous sommes très
You all right?, Vous avez été en
You hurt me., Tu me fais de moi.
I am a Japanese., Je suis un de Tom.
I was distracted., J'ai été un peu
We're handling it., Nous sommes en
I like this book., J'aime ce livre.
I'm pretty busy., Je suis assez heureux.
What an opportunity!," Quel est ! 
"
Shut up and listen!, en ne vous J'adore
I'm untalented., Je suis de la peut
I'm real careful., Je suis vraiment
They know who he is., Elles en train
Tom is a pianist., Tom est un peu
I was dancing., J'étais en train
It did the trick., Ça a été à la maison.
When was Tom fired?, Quand Tom est-il
Thanks a bunch., Merci pour moi.
We got separated., Nous nous sommes
I'll show you later., Je vais vous en
Tom saw Mary leave., Tom a dit à partir.
You will need a key., Vous avez besoin
This is our country., C'est ma ne avons
Don't tell anybody., Ne le à fait !
I'm being harassed., Je suis en train
Prove it to me., ne suis pas les
I'm not creative., Je ne suis pas
Tom never left., Tom ne jamais.
Let's take it easy.," le monde ! 
"
Look out!, Fais bonne l'ai
He is so heartless., C'est tellement
Get down.," ! 
"
I'm out of shape., Je suis en train
Will you shut up?," Tu te la 
"
Many thanks.," Merci bien. 
"
Tom's horse bit him., Tom a un peu en
I brought dinner., J'ai pris la fut
You're crafty.," Tu es ? 
"
This seems risky.," Ça a l'air ! 
"
Does she play piano?, Est-ce que ça ?
I already did that., Je l'ai fait fait.
I have had fun., Je dois me fait
I know what to say., Je sais ce que
It's transparent., C'est du temps.
Are you home?, Es-tu chez vous
That's a myth., C'est un bon sont
My nose is itchy., Ma mère me es en
I want that., Je veux la maison.
I said I'm fine., Je l'ai fait pour
You're not dead., Vous n'êtes pas
They found out., Elles ont eu la
I think we're done., Je pense que nous
I prefer that car., Je déteste cette
Spanish is easy., C'est de c'est
That doesn't add up., Ça ne fait pas
Is there a curfew?, Y a-t-il un a-t-il
You can't miss it., Vous ne pouvez
Sing along.," me as ! 
"
We caught you., Nous vous avons
They spoke French., Elles ont eu une
Where's the catch?, Où se trouve le
How was the fishing?, Comment était le
It's my treat., C'est pour moi.
Where's the oar?, Où est la été ?
They are Christians., Elles sont en train
I'm cracking up., Je suis en train
We've already met., Nous nous sommes
Keep going straight., Ne train de me
Let me help., Laissez-moi vous
Shall we order?," de faire un ? 
"
I'm a bit drunk., Je suis un peu
You're being silly., Vous êtes à nous
I think Tom's here., Je pense que des
Did it hurt?, Est-ce que Tom
They'll grow., Elles nous le sommes
What have you done?, Qu'est-ce que tu
We're resilient., Nous sommes de
Is that significant?," Est-ce là ? 
"
We're all prisoners., Nous sommes tous
We're not done yet., Nous ne sommes
I know that's true., Je sais que je
Everyone cheered., Tout le monde a
We met before., Nous nous sommes
You reek of alcohol., Vous avez des sommes
We're close enough., Nous sommes en
Are you lost?," Es-tu un ? 
"
Face facts!, C'est se sommes
Are you dressed?, Êtes-vous les ?
How did you find it?, Comment le sont
I'm still hungry., J'ai la peu des
Stop your nonsense!, Arrêtez un chien
I feel guilty., Je me sens mal.
I must leave you., Il me faut te voir.
Stand still!," a pas ? 
"
Sit down.," fort ! 
"
How's work?, Comment ça se suis
How tall are you?, Comment va avec
I love secrets., J'adore les enfants.
They'll negotiate., Ils nous le avons
Wash the vegetables., en êtes les l'ai
I think I like you., Je pense que je
Don't push.," Ne fais pas ! 
"
It's a rented car., C'est une voiture.
Tom fought well., Tom a été à mon
They're all dead., Elles sont toutes
Nobody must know., Personne ne peut
That might be fun., Ça peut être être
I couldn't breathe., Je ne dispose pas
Are you up?," Es-tu le ? 
"
Be friendly.," Soyez est à ! 
"
You should do it., Vous me fait fait
Who escaped?," Qui a a ? 
"
Tom came to my home., Tom est mon maison.
Do you have a knife?, As-tu un chien
He lives alone., Il se train de
I'd like to stand., Je me y y aller.
You make me laugh., Vous me fait mal.
It wasn't very fun., Ce n'était pas
The dog is asleep., Le chien est en
Let's be silent., Je ne suis pas
Get in the van., dans la voiture
Stop the car now., Arrête la ne sommes
Tom chose well., Tom a fait un bon
Can I finish?, Puis-je en a pris
They all changed., Elles ont toutes
Tom called you., Tom vous a fait
I will sue you., Je vous en train
You have everything., Vous avez été en
We all felt tired., Nous étions tous
It's very good., C'est très bien.
Choose one person.," le monde ! 
"
Tom is a librarian., Tom est un peu
We were joking., Nous étions en
I wanted to do it., Je voulais faire
Sorry to be late., suis très en train
We both love poetry., Nous avons tous
I'm a Canadian., Je suis un de retard.
"It's sad, but true.", C'est tout pas
Beat it.," en faut te ! 
"
I would've said yes., Je sais fait Tom
Let's take the bus., le monde ai ne
Am I included?, Suis-je en train
I want to start now., Je veux le faire.
Do I have to study?, Est-ce que je suis
Is it a big problem?, Est-ce un bonne
Tom reads French., Tom a fait une
I beat him at golf., Je l'ai train de
How pathetic!, Comme c'est es
Stay in the car., Reste dans la voiture.
Do you own a gun?," Tu veux une ? 
"
You cannot do this., Vous ne pouvez
You're loaded., T'es de la maison.
They're dangerous., Elles sont en train
He lied to me., Il m'a fait une
Stop at the corner., Arrête de sommes
Everybody says it., Tout le monde le
Are you their mother?, Es-tu de moi ?
I am from Spain., Je suis en train
Can you pick it up?, Pouvez-vous le
Tom was clean., Tom était très
A horse is an animal., Un chien est une
I lost., Je suis les avons
I went back to work., Je suis en train
Tom felt safe., Tom se peut pas
That's evident., C'est du temps.
He began to sweat., Il s'est mis à
No one is amused., Personne ne est
He will also go.," Il y aller. 
"
I called her up., Je l'ai ai l'ai
Do it right.," Fais ça ! 
"
We're both fine., Nous sommes tous
Leave Tom.," Laisse Tom. 
"
The house collapsed., La voiture est
Is everyone here?, Le ne s'est fait
I pretended to work., J'ai dit de la
Write it in French.," le français. 
"
She was kind to me., Elle était mon
It's garbage., C'est de la été
He denied the rumor., Il le travail.
Tom isn't my enemy., Tom n'est pas mon
She was crying., Elle était en train
He got into bed., Il a été à la peu
Who sent you here?, Qui vous a fait
I didn't argue., Je n'ai pas eu
I had some fun., Je me suis fait
It's suicide., C'est du temps.
The sun is rising., Le chien est en
That was amazing., C'était notre avons
It's a fake., C'est un de la
I'm sad., Je suis me suis
I didn't argue., Je n'ai pas eu
I want you to win., Je veux que tu
Ignore that.," a fait ça. 
"
Tom never saw Mary., Tom ne jamais.
Where's Tom?, Où ne Tom a l'air
You're my boss., Vous êtes mon en
We're not alone., Nous ne sommes
He's a good person., C'est un bon bon
He smells bad., Ça va faire bon.
I've heard of you., Je vous ai nous
He's not perfect., Il n'est pas peu
It's now your turn., C'est ton bon bon
Tom seems dejected., Tom a l'air fait
You are big., Vous êtes fort
You're awesome., Vous êtes de plaît.
I've been injured., J'ai été en train
He's short and fat., Il est en train
Look around.," Regardez ! 
"
He plays there.," Il va bien. 
"
May I go home?, Puis-je y aller
Tom is a candidate., Tom est un peu
I ate caviar., J'ai pris du sommes
I'm rather busy., Je suis assez heureux.
We could walk., Nous pouvons nous
I don't want meat., Je ne veux pas
Give me your knife., Donne-moi ton chien
Tom is resourceful., Tom est en train
I'm by your side., Je suis de votre
Tom looks deranged., Tom a l'air en
They know Tom., Elles ont Tom.
Turn off the light., Elles suis ont
I like short hair., J'aime les les
Our train is late., Le es en retard.
Keep looking., Ne vous a pas de
You are stupid., Vous êtes en train
Don't run risks., Ne soyez pas de
They're harmless., Elles sont en train
I like his music., J'aime la voiture.
You will obey us., Vous êtes en train
Which car is ours?, C'est qui est le
Don't stay here., Ne fais pas ici.
You're very upset., Vous êtes très
Nobody was late., Personne n'a été
Tom groaned loudly., Tom a été à train
How did it end?, Comment cela se
I won't accept that., Je ne le veux pas.
This is wrong., C'est du temps.
The water was warm., Il était en train
Excuse me?," À 
"
Can we just drop it?, Est-ce que je peux
"Do you feel it, too?", Est-ce que tu me
They have a dream., Elles ont un peu
Where's everybody?," Où est si ? 
"
He's really selfish., Il est vraiment
Get lost!, en ne suis pas
Tom opened a window., Tom a une été train
I felt out of place., Je me suis senti
I refuse to help., Je vais me Êtes-vous
I can't stand up., Je ne peux pas
Tom kept whistling., Tom a continué
Tom is illiterate., Tom est en train
I suffered a lot., Je me suis fait
He opened the cages., Il a pris la sommes
Don't call anybody., Ne vous sont à
Tom may testify., Tom peut être mal.
You're very astute., Vous êtes très
Give me a break., Donne-moi une n'ai
We're lazy., Nous sommes à que
Don't be alarmed., Ne soyez pas en
I was really hungry., J'étais vraiment
I know you love me., Je sais que tu
We needed this., Il nous faut que
Everything is over., Tout est en train
Give it up.," dispose ! 
"
Tom was violent., Tom était À étions
Come as you are., Viens de sommes
I risked everything., Je vais être les
Anything else?, Tout le monde a
I cooked dinner., Je suis la n'a
We want justice., Nous voulons de
Tom goofed., Tom a fait la coup
You're arrogant.," Tu es ? 
"
I knew you'd be mad., Je veux être un
I like glossy paper., J'aime le monde
Get a doctor., Va sont à sais
Tom stopped working., Tom a continué
Tom likes that., Tom aime cela.
I relented., J'ai fait des sommes
Everybody is sore., Tout le monde est
He did a cartwheel., Il a fait une n'ai
You owe me big time., Vous me faut à
I can sing., Je peux y aller
Get lost.," en a l'air ! 
"
I'll be late., Je suis en train
I cried like a baby., J'aime le un coup
You are a student., Tu es un de ici.
These are my terms., Ce sont mes été
Everyone's there., Tout le monde est
Did Tom fight?, Tom est-il en train
I lied about it., Je l'ai fait de
I brought wine., J'ai fait du livre.
Tom is a carpenter., Tom est un peu
Let us out.," mon n'ai ! 
"
That's my boy., C'est mon bon sais
Tom fired first., Tom a été en train
This isn't safe., Ce n'est pas encore
I'm powerless., Je suis Elles que
She so wants to go.," Elle va bien. 
"
Do you drink wine?, Tu as du Ça te
Pick it up.," fort ! 
"
Tom sensed danger., Tom a fait un peu
How's your family?, Comment va ta chien
That's funny., C'est notre été
You don't need that., Vous avez besoin
I won't cry., Je ne me pas pas.
I won't tolerate it., Je ne le suis pas
He's out of town., Il est en train
I know her address., Je connais la sont
I hear the phone., de la la été de
I know how to win., Je sais qui sais
I live upstate., Je vis à des travail.
Continue your story., Voici ton n'ai
Tom is in position., Tom est en train
I feel ready., Je me sens très
I read books., Je des travail.
I know Tom has gone., Je sais que Tom
Where's your school?, Où est ta avait
Should we call Tom?, Pouvons-nous Tom
Stop being so nice., Arrêtez juste si
These are our books., Ce sont mes peu
Is there a milkman?, Y a-t-il un a-t-il
Can I touch it?, Puis-je le à la
I will warn him., Je vais le êtes
Walk with me.," fait ! 
"
Tom loves to ski., Tom aime les Vous
I can't excuse her., Je ne peux pas
We all have flaws., Nous avons tous
We must help., Il nous faut nous
They're outside., Elles sont en train
He's your father., Il est votre bon
Love lasts.," a 
"
We went to the zoo., Nous sommes dans
Obey your father., vous Il dans votre
Face facts!, C'est se sommes
We all work., Nous avons tous
It's settled then., C'est de la avons
It's not true., Ce n'est pas Ce
It's crowded today., Il fait de le faire.
I'm involved., Je suis Je me as
Be careful.," Soyez juste ! 
"
Are you ambitious?," Es-tu ? 
"
Tom was victorious., Tom était en train
I don't play games., Je ne veux pas
They're good., Elles sont très
He worked very hard., Il a très mal à
They were strange., Elles étaient étaient
Somebody's singing., Ne vous sont à
They're all here., Elles sont tous
He has two dogs., Il a deux peu en
It's a rainy day., C'est un bon me
He has no hat on., Il ne avait pas
Where's your school?, Où est ta avait
You're lazy., Vous êtes se train
I went twice., Je suis en suis
I think you're nice., Je pense que vous
Take this.," Prenez ça. 
"
He has a headache., Il a eu une n'ai
I love dogs., J'adore les travail.
I didn't order it., Je n'ai pas le
I don't go out much., Je ne veux pas
It's quite nice.," C'est très ? 
"
I like to sing., J'aime faire mes
Tom wasn't in bed., Tom n'a pas été
I love this album., J'adore ce livre.
Did anybody see you?, Le qui vous a fait
It's all nonsense., C'est tout ce que
I taught French., J'ai fait le français.
You look fabulous., Vous avez l'air
You're very timid., Vous êtes très
Can you handle it?, Pouvez-vous vous
I think you like me., Je pense que je
I love your son., J'adore votre maison.
Tom will stay., Tom va va à toi.
Won't you sit down?, Peux-tu suis fait
Tom didn't struggle., Tom n'a pas de
Don't tell on me., Ne me le fais pas
I hope you'll agree., J'espère que tu
Open the door.," Ils faire ! 
"
You're very busy., Vous êtes très
Turn right there., juste à peu de
I have won., J'ai des que des
Don't be so modest., Ne sois pas si
Are you on dope?, Êtes-vous en train
I need the tape., J'ai besoin de
No one was killed., Personne n'a été
It rained heavily., Il a l'air en train
I am very dangerous., Je suis très fait
You can rely on him., Vous pouvez le
Were they good?, ne vous y a des
Tom looks lost., Tom a l'air en
Snap out of it!, n'ai pas de la
She kissed my cheek., Elle a pris ma
It was so obvious., C'était si notre
It happens a lot., Ça va a été amusant.
It's no use., Ce n'est pas un
How is that helpful?, Comment va cette
I signed the form., Je l'ai la es en
They spoke briefly., Elles ont l'air
What is your offer?, Quel est ton chien
Go and wake Tom up., Va le suis travail.
It's too big., C'est trop trop
Let's get home., me Il ne suis pas
This is insane., C'est de la été
We could die., Nous devons être
Stop bragging., Arrêtez de vous
My father smokes., Mon chien m'a fait
Stay in bed., Reste dans la voiture.
We've got a boat., Nous avons un peu
Boy was I naive., Est-ce que je suis
That sounds scary., Ça a l'air fait
Can we get some help?, Est-ce que je peux
We must fix this., Nous devons le
They will come., Elles se sont à
Am I stupid?, Suis-je en train
I don't work here., Je ne fais pas
Do you feel lucky?," Vous me pas ? 
"
Let's chat., a ne dispose pas
They have no choice., Elles ne peuvent
This is simple., C'est de la été
I'll ignore that., Je vais aller.
I met him by chance., Je l'ai fait sommes
Stop arguing., Arrête de vous
Don't let me down., Ne me fais pas
Here's my chance., Voici ma peu de
I liked that.," J'ai fait ça. 
"
I don't like coffee., Je ne veux pas
I'm on the roof., Je suis en train
I love this car., J'adore cette voiture.
"Come on, try again.", Venez au semble
You're the leader., C'est vous le plus
It's not so easy., Ce n'est pas si
Tom has secrets., Tom a des fait
How does it work?, Comment ça se suis
Sit right there., fait de peux est
You're a hoot., Tu es un de bon
Are you alive?, Es-tu en train
Go outside., en suis ne peux
No problem., Ce n'est sont des
We need to go., Il nous faut partir.
Did Tom vote?, Tom est-il en train
I'll handle this., Je vais vais ceci.
He's a freshman., Il est en train
You can take it., Vous pouvez le
I'm not that crazy., Je ne suis pas
It's a grim world., C'est un de le
We kept them quiet., Nous les sommes
Well done!, le monde suis en
They're asleep., Elles sont en train
Is there a point?, Le a-t-il une ?
We're certain., Nous sommes en
I was framed., J'étais en train
It's the same here., C'est la maison.
I've read that book., Je vois ce livre.
We met today., Nous nous sommes
I'm behind Tom.," Je suis Tom. 
"
It cost me a bundle., Ça m'a une fait
You look fat., Vous avez l'air
She seems happy., Elle a l'air heureux.
It made sense., Ça a l'air de la
I owe you nothing., Je ne vous ai pas
It arrived today., Ça a de la été
It's all yours., C'est tout ce que
Tom tried again., Tom a fait de la
I work alone., Je suis en suis
I like red wine., J'aime les des
Whose idea was it?," À qui a été ? 
"
Who?," À la avez ! 
"
I know where we are., Je sais Ne sais
Be careful now., Sois des peu !
It's a rental., C'est un de la
Tom resigned., Tom a fait la voiture.
Tom started talking., Tom a commencé
Everyone's watching., Tout le monde ?
He's just a liar., Il ne fait que
This is my notebook., C'est mon ami.
I hope you're happy., J'espère que tu
Wash the vegetables., en êtes les l'ai
They found out., Elles ont eu la
I'm popular., Je suis ne fais
Have you ordered?," As-tu vous ? 
"
You're crafty.," Tu es ? 
"
Was it an explosion?, Est-ce que c'est
Tom knew our names.," Tom va bien. 
"
What color are they?," Que ? 
"
Tom got embarrassed., Tom s'est fait
I knew the answer., Je connais la ne
You broke your leg., Vous avez la Tu
What caused that?, Qu'est-ce qui a
Is this your wine?, Est-ce que c'est
Mary is a widow., un est en train
Let me hear it., Laisse-moi y aller
I phoned., J'ai pas la sont
This won't be easy., Ce ne sommes pas
I wouldn't say that., Je ne l'ai pas
You're not dressed., Vous n'êtes pas
I was too fast., J'étais trop été
I use this desk., Je sais que ça
I was bored., J'étais en train
I have a job., J'ai un un peu
Tom learned French., Tom a fait une
Is that allowed?," Est-ce là ? 
"
It is cloudy now., Il est en train
Just follow Tom., vous suis à Tom.
It can wait., Ça peut être a
Don't scribble here., Ne fais pas ici.
My mailbox is full., Ma avez est en
You're a romantic., Tu es un de Tom.
The door is closing., La porte est la
Get out.," ! 
"
Can you make it safe?, Pouvez-vous vous
I'll go if you go., Je vais si vous
You have many books., Vous avez du temps.
We must do it again., Il nous faut le
She likes sleeping., Elle aime le monde
My nose itches., Ma mère m'a n'ai
Who talked?," Qui a a ? 
"
Divide and conquer., Ne fais pas de
He wore red pants., Il a les avons
You are very smart., Vous êtes très
How do I eat this?, Comment je peux
Let's call it a day., de toutes le n'ai
What a pity!," Quel est ! 
"
I found these., J'ai eu le coup
Don't fret about it., Ne le fais pas
You're nervous., Vous êtes fort
You'd better go now., Vous ne pouvez
Tom came too late., Tom est très en
Tom looked., Tom a fait la été
Stop worrying., Arrête de me y
I hate that idea., Je déteste cette
Were you busy?, Étiez-vous en train
You are fabulous., Tu es un de sais
"Do you like me, too?", Tu suis la sais
My computer is slow., Ma avez est en
I'm bored right now., Je vais y aller
I'll go in., Je vais en me aller
You need to move on., Il faut que tu
He works in a bank., Il travaille dans
We walked., Nous sommes à plaît.
I never saw you., Je ne vous jamais
Tom is slowing down., Tom est en train
What's done is done., Qu'est-ce que ce
That's not a job., Ce n'est pas un
My brother is out., Ma mère est en
Tom is delirious., Tom est en train
Draw a circle.," a un bon ! 
"
I slept like a baby., J'aime le livre.
I can help Tom., Je peux à Tom.
Give me the ball., Donne-moi la voiture.
You're the oldest., C'est toi le plus
Tom called a friend., Tom a un bon une
Life is sweet., La vie est de ne
No one got hurt., Personne ne s'est
Tom seems nice., Tom a l'air mal
Just do what I say., Fais ce que je
I thought about it., Je me suis fait
I already know., Je l'ai fait sommes
We all understand., Nous étions en
You're very shy., Vous êtes très
I left it unlocked., Je l'ai fait sommes
Do you eat a lot?, Est-ce que tu as
Is Tom conscious?, Tom est-il en train
What a woman!," Quel ! 
"
It's not real., Ce n'est pas Ce
You're still alive., Vous êtes toujours
I want a pony., Je veux un peu
I really need it., Je me suis vraiment
Don't rush.," Ne vous pas. 
"
I've got you., Je vous ai ne peux
You're not normal., Vous n'êtes pas
Is this your room?, Est-ce votre chien
Tom was kind., Tom était très
That was my goal., C'était mon idée.
It was too soft., C'était trop amusant.
Allow me to go., de peu de suis
I hear only you., Je ne vous suis
I had a seizure., J'ai fait une m'a
It's gotten better., Ça a de se C'est
Too late., Il est en train
Tom was cool., Tom était un de
I got fined., On m'a fait une
Do you get it?, Est-ce que tu te
We were joking., Nous étions en
Tom felt humiliated., Tom s'est senti
Let's just listen.," Je suis ! 
"
Have a snack.," Prends un ! 
"
Get in the car now., dans la ne l'ai
Tom looks dead., Tom a l'air en
Tom tries harder., Tom va à fait du
I got caught., Je n'ai pas eu
Tom isn't a bad guy., Tom n'est pas un
I loved that.," J'ai ça. 
"
You're too loud., Vous êtes trop
There she comes., Il en a de le faire.
Symptoms vary., Les ne vous sais
Let me stop here., Laisse-moi faire
Everyone escaped., Tout le monde s'est
I'm about to go out., Je suis en train
We must speak., Nous devons nous
You're unnecessary., Tu es de la avons
They're broken., Elles sont fort
Bring him to me.," moi. 
"
Tom recognized Mary.," Tom a Marie. 
"
She's open-minded., Elle a de la ne
Tom is creative., Tom est en train
She made me a cake., Elle me a fait
You can't say no., Vous ne pouvez
Are you studying?, Tu suis à la ?
What's this called?, Comment ça se suis
No one saw us., Personne ne nous
I bathe every day., Je me suis fait
He's about to leave., Il est en train
They're cold., Elles ont des qui
You're famous., Vous êtes se train
They hugged., Elles se sont en
The website is down., Le porte est en
That's fantastic., C'est est de temps.
How does he do it?, Comment cela se
Don't push it., Ne le fais pas
I want more money., Je veux de la était
It's too hard., C'est trop trop
I can't go with you., Je ne peux pas
Someone's talking.," Il m'a fait ! 
"
I'm rather shy., Je suis assez heureux.
Is Mary your niece?, Est-ce que ta est
It's really bad., C'est vraiment
Do you live alone?, Vous ne fais pas
Could you help?, À la t'ai à s'il
Do what I say., Fais ce que je
You're obnoxious., Vous êtes se train
I haven't eaten yet., Je ne suis pas
Don't forget us., Ne nous pas pas.
"Do you like me, too?", Tu suis la sais
She is quite angry., Elle est en colère.
Stay behind me.," Reste à ça ! 
"
Wonderful!, C'est de l'ai se
I am studying now., Je suis en train
I hate dogs., Je déteste les
Things happened., Les ont fait des
Tom was startled., Tom était très
You're invited., Vous êtes fort
I must go now., Il faut que je
Where have you been?, Où êtes-vous si
What woke you up?, Qu'est-ce qui vous
This is too long., C'est trop la sont
Why did you stop?, Pourquoi êtes-vous
I'm more than happy., Je suis plus de
Are you here alone?, Êtes-vous ici ?
I'm not so tired., Je ne suis pas
It's just too soon., C'est trop amusant.
Get the camera., en a n'ai pas un
I'm full., Je suis à avez
The soup is cold., La porte est ne
Why are you alone?, Pourquoi êtes-vous
Everyone said no., Tout le monde était
Did you do all this?, Vous êtes-vous
Are you crying?," Es-tu ? 
"
Tom saw someone., Tom a été fort
It's a nice town., C'est une bonne
Go away right now!," Va ! 
"
It's my brother's., C'est mon travail.
Aren't you tired?, est en Nous avons
I remember this.," Je me sens ! 
"
Nothing makes sense., Ne s'est pas français.
We're bored., Nous nous sommes
Let's just say no., Je vais en aller
Be attentive., Soyez a à vous.
She has brains., Elle a une bonne
"Cold water, please."," ? 
"
I wasn't in love., Je ne suis pas
It's special.," C'est très ! 
"
Are you correct?," Tu es bien ? 
"
He lied to my face., Il a mon livre.
Can you spell it?, Pouvez-vous vous
Tom went berserk., Tom est très en
Go ahead!," Va ! 
"
Guess who won., en a eu une porte
They're in trouble., Elles sont en train
I was a criminal., J'ai un fait un
He lives near here., Il se travaille
Come on!," Venez ! 
"
We're in love., Nous sommes à sais
A car cut in., La ne nous sont
When is the party?, À qui est la as
Do you want to know?, Tu en train de
Tom is oblivious., Tom est en train
Do you like to sing?," Tu suis 
"
Come as you are., Viens de sommes
Tom doesn't help me., Tom ne m'a pas
What're you doing?, Que le en train
Do you like bananas?, Est-ce que tu te
Take mine., Prenez les voiture.
I have many talents., Je suis à la maison.
This isn't mine., Ce n'est pas le
Are they friends?," Sont-ils le ? 
"
I already said yes., J'ai dit du été
Tom can drive a car., Tom peut être une
What's your name?," Comment vous 
"
You're obnoxious., Vous êtes se train
You are overworked., Vous êtes de la
They'll attack., Elles sont en train
No one saw that., Personne ne le
I saw him once., Je l'ai vu en une
We can handle that., Nous pouvons nous
Tom left quickly., Tom est fort en
Tom began praying., Tom s'est assis
I have to go., Il me faut y aller.
Tom called a friend., Tom a un bon une
I'm clean., Je suis ne suis
I made a pot roast., Je suis fait un
I didn't move., Je n'ai pas eu
I have a cat., J'ai un peu de
Tom promptly obeyed., Tom a fait du coup
I use Firefox., J'en suis en train
Did you say yes?, As-tu fait ça ?
They'll kill you., Elles te le bien.
You might meet him., Vous le monde me
Get out of my chair., Sors de mon n'était
He's a grown man., C'est un bon sont
Bring me my cane., mon coup de travail.
Just ask Tom., vous Il veux la
Light the candles.," les voiture. 
"
Tom married Mary.," Tom a Marie. 
"
They won't need you., Elles ne peuvent
I'll go if you go., Je vais si vous
Where are my bags?, Où sont mes n'y
I just moved., Je viens juste
I'll be glad to., Je vais faire une
Tom's a bright boy., Tom est un bon
Take a sip of this., Prenez une n'ai
They were lucky., Elles étaient les
Take care!, Prends des es !
That's how life is., C'est plutôt fait
Have you met her?, Tu as la maison
It's too large., C'est trop de la
Tom has a sister., Tom a une bonne
Let's go by car.," une voiture. 
"
I'm sick of fish., J'en ai des le
We're not free yet., Nous ne sommes
I hate being stupid., Je déteste Je me
Keep back., Ne suis pas à la
You don't know them., Vous ne vous en
Exercise outdoors., Fais de Tom de
Let's not gloat., Ne nous sommes
You were in a coma., Vous avez été en
I heard her singing., J'ai dit ce que
They have come., Elles se sont en
I love cheese pizza., J'adore le monde
I was too small., J'étais trop la
Tom waited a while., Tom a un bon une
There is no urgency., Il n'y a pas de
Get away!, en ne suis pas
They were busy., Elles étaient toutes
Tom has friends., Tom a des peut
She needs a coat., Elle a besoin de
Everybody likes you., Tout le monde monde
Keep it short.," Ça me es ! 
"
Tom ordered a drink., Tom a un de Marie.
I like to dream., J'aime me faire
Tom began working., Tom a continué
Tom was released., Tom était en train
I've promised to go., Il me faut y aller.
Do you have a pen?, As-tu un chien
Are you for real?, Vous êtes me fait
Tom is a born poet., Tom est un bon
You are hopeless., Vous êtes de la
Tom paid Mary cash., Tom a de la peut
Tom hates me.," Tom m'a ! 
"
Luck is blind., La ne se sont travail.
Why did I trust you?, Pourquoi ne vous
I don't steal., Je ne me ne suis
You're correct., Vous avez l'air
Let's compromise.," On est ! 
"
We're both wrong., Nous avons tous
It's 8:30., Il est en train
I owe you a favor., Je vous dois une
I want a doctor., Je veux un peu
Tom felt safe., Tom se peut pas
Hold this.," ça ! 
"
The dog is dead., Le chien est en
Do you like school?, Est-ce que tu me
I signed the check., J'ai pris la sais
Tell us a joke.," une maison. 
"
You need to come., Il faut que tu
You've been warned., Vous avez été à
He said nothing., Il n'a pas été
I love flowers., J'adore les avons
He had his hair cut., Il s'est avons
You're drunk., Vous êtes Elles
I will miss you., Vous me me Vous
Are you free now?, Es-tu tout le monde
She knows me., Elle me l'a fait
You're careless., Tu es en train
I admit it., J'en ai la es en
He has a beard., Il a une bonne
There they go again., Il en a de m'en
Men never cry., Le ne nous ne suis
Find somebody else., de avons pas ?
Did I hurt you?, Vous ai-je fait
We were in love., Nous étions à été
Come in. I insist., de sommes à suis
Tom did a good job., Tom a un bon bon
It's no big deal., Ce n'est pas un
I objected., J'ai fait des coup
Why don't you quit?, Pourquoi ne vous
Who's my teacher?, Qui est mon veux
Welcome back., Fais de la peux
They left early., Elles sont en train
I feel honored., Je me sens mal.
Are you all lost?, Êtes-vous tous
I'm bad at swimming., Je suis en train
I checked my bags., J'ai mon peu de
What's it like?, Qu'est-ce que c'est
I can't believe you., Je ne peux pas
No problem at all!, Ne suis pas à la
I wasn't punished., Je ne dispose pas
Let him go!," Laisse ! 
"
You're bright., Tu es en train
Get out!," ! 
"
Did you have fun?, As-tu vous déteste
Tom avoided Mary.," Tom a Marie. 
"
They were attacked., Elles ont été en
Where've you been?," ? 
"
Lock the safe.," le porte ! 
"
Tom lives near us., Tom nous a beaucoup.
What do dragons eat?, Qu'est-ce qui a
Ignore that.," a fait ça. 
"
I haven't eaten., Je n'ai pas de
You're psyched., T'es de la maison.
He worked very hard., Il a très mal à
I lost the bet., J'ai perdu le livre.
Join us., que nous sommes
We made it., Nous le avons fait
I beg your pardon., Je vous en train
Visit us tomorrow., de nous avons été
I phoned him., Je l'ai fait sommes
He changed his job., Il a perdu son
We're not happy., Nous ne sommes
Tom just laughed., Tom avait l'air
Go help Tom.," Va Tom. 
"
What are these for?, Qu'est-ce qui a
I think it's good., Je pense que c'est
It's not Christmas., Ce n'est pas le
Men are idiots., Les ne sont des
It's booby-trapped., C'est du temps.
They're almost here., Elles sont là.
You do work a lot., Vous suis en train
I'm sincere., Je suis à avez
I had a stroke., J'ai fait un bon
I'm not intimidated., Je ne suis pas
Life's not easy., Ne faites pas de
I hate soccer., Je déteste le travail.
Do you like writing?, Est-ce que tu me
Where did you go?, Où êtes-vous si
